0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
27.37048,27.37048
26.881721,26.881721
26.39296,26.39296
26.39296,26.39296
26.881721,27.37048
27.37048,27.37048
26.881721,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,26.881721
27.37048,27.37048
26.881721,27.37048
26.881721,26.881721
26.39296,27.37048
27.37048,26.39296
26.39296,26.39296
26.39296,27.37048
26.39296,27.37048
26.881721,27.37048
26.881721,27.37048
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,27.37048
26.881721,27.37048
26.881721,26.881721
26.881721,27.37048
27.37048,27.37048
26.39296,26.881721
26.881721,26.881721
26.881721,27.37048
27.37048,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.39296
26.881721,27.37048
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
27.37048,26.39296
27.37048,27.37048
27.37048,27.37048
26.881721,26.881721
26.39296,26.881721
27.37048,27.37048
27.37048,27.37048
26.881721,26.881721
27.859238,27.859238
27.37048,26.881721
27.859238,27.37048
26.881721,26.881721
27.37048,26.881721
27.37048,26.881721
27.37048,26.881721
26.881721,26.881721
26.881721,26.39296
26.39296,26.881721
26.881721,27.37048
27.37048,26.881721
27.37048,26.881721
26.881721,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,27.37048
27.37048,26.881721
26.881721,26.881721
26.881721,27.37048
26.881721,26.881721
26.39296,26.881721
26.39296,26.881721
26.881721,27.37048
26.881721,26.881721
26.881721,26.39296
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
27.37048,27.37048
26.881721,27.37048
26.881721,27.859238
27.859238,26.881721
27.37048,27.37048
26.39296,26.881721
27.37048,27.37048
26.881721,26.39296
26.881721,26.881721
26.881721,26.881721
26.881721,27.37048
27.37048,27.37048
26.881721,26.881721
26.881721,26.881721
27.37048,26.881721
26.881721,27.37048
26.39296,26.39296
26.39296,26.39296
27.37048,26.881721
27.37048,26.881721
26.881721,27.37048
27.37048,26.881721
27.37048,27.37048
27.37048,26.39296
26.881721,26.881721
26.881721,26.881721
26.881721,26.881721
27.37048,26.881721
27.37048,27.37048
26.881721,27.37048
26.39296,26.881721
26.881721,26.881721
27.37048,26.881721
